index,fn,tid,title,wordsInTitle,url,imdbRating,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western
5090,titles03/index.html.5127,tt0993842,Wer ist Hanna? (2011),wer ist hanna,http://www.imdb.com/title/tt0993842/,6.8,132191.0,6660.0,2011.0,video.movie,4,10,46,1777,404,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12841,titles04/index.html.671,tt0035121,The Next of Kin (1942),the next of kin,http://www.imdb.com/title/tt0035121/,6.9,76.0,6120.0,1942.0,video.movie,1,0,7,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9224,titles04/index.html.13946,tt2337840,Bad Education (TV Series 2012– ),bad education tv series,http://www.imdb.com/title/tt2337840/,7.8,2185.0,1800.0,2012.0,video.tv,1,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13049,titles04/index.html.7049,tt0246692,Gamle mænd i nye biler (2002),gamle m nd i nye biler,http://www.imdb.com/title/tt0246692/,6.8,6349.0,5700.0,2002.0,video.movie,1,4,5,0,23,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14191,titles04/index.html.8984,tt0424859,The Ninth Cloud (2014),the ninth cloud,http://www.imdb.com/title/tt0424859/,6.1,19.0,,2014.0,video.movie,0,0,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12924,titles04/index.html.6834,tt0217970,World's Scariest Police Chases... (TV Series 1997–2002),world s scariest police chases tv series,http://www.imdb.com/title/tt0217970/,6.3,27.0,,1997.0,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8521,titles04/index.html.12732,tt1644209,The Nostalgia Critic Snick (TV Episode 2009),the nostalgia critic snick tv episode,http://www.imdb.com/title/tt1644209/,7.1,28.0,,2009.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12350,titles04/index.html.5970,tt0120844,Star Trek: Der Aufstand (1998),star trek der aufstand,http://www.imdb.com/title/tt0120844/,6.4,47589.0,6180.0,1998.0,video.movie,2,5,72,18,492,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7282,titles04/index.html.10642,tt0880570,The Ministers - Mein ist die Rache (2009),the ministers mein ist die rache,http://www.imdb.com/title/tt0880570/,4.5,1089.0,5340.0,2009.0,video.movie,0,0,2,9,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13697,titles04/index.html.810,tt0038032,Der Weg nach Utopia (1945),der weg nach utopia,http://www.imdb.com/title/tt0038032/,7.6,2362.0,5400.0,1945.0,video.movie,0,0,15,5,22,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,titles01/tt0477348,tt0477348,No Country for Old Men (2007),no country for old men,http://www.imdb.com/title/tt0477348/,8.2,434032.0,7320.0,2007.0,video.movie,110,51,61,3101,1416,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6154,titles03/index.html.6332,tt2014019,Suits Dog Fight (TV Episode 2011),suits dog fight tv episode,http://www.imdb.com/title/tt2014019/,8.8,669.0,2700.0,2011.0,video.episode,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8007,titles04/index.html.1189,tt0044865,Madeline (1952),madeline,http://www.imdb.com/title/tt0044865/,7.1,74.0,480.0,1952.0,video.movie,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11557,titles04/index.html.4688,tt0102141,Jacquot de Nantes (1991),jacquot de nantes,http://www.imdb.com/title/tt0102141/,7.4,502.0,7080.0,1991.0,video.movie,0,0,6,6,8,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5136,titles03/index.html.5182,tt1027747,Stiletto (2008),stiletto,http://www.imdb.com/title/tt1027747/,5.0,1774.0,5940.0,2008.0,video.movie,0,0,20,8,23,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4101,titles03/index.html.3960,tt0389722,30 Days of Night (2007),days of night,http://www.imdb.com/title/tt0389722/,6.6,114808.0,6780.0,2007.0,video.movie,0,0,67,23,510,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6151,titles03/index.html.633,tt0045669,Gefährliche Überfahrt (1953),gef hrliche berfahrt,http://www.imdb.com/title/tt0045669/,6.9,897.0,4500.0,1953.0,video.movie,0,0,4,0,34,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6697,titles03/index.html.70,tt0018749,The Cardboard Lover (1928),the cardboard lover,http://www.imdb.com/title/tt0018749/,8.4,638.0,3000.0,1928.0,video.movie,0,0,0,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12804,titles04/index.html.6660,tt0198006,Viehjud Levi (1999),viehjud levi,http://www.imdb.com/title/tt0198006/,6.9,152.0,5700.0,1999.0,video.movie,2,2,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7726,titles04/index.html.11446,tt1181791,Black Death (2010),black death,http://www.imdb.com/title/tt1181791/,6.4,28541.0,6120.0,2010.0,video.movie,4,6,16,662,122,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10599,titles04/index.html.3125,tt0076590,Rabid - Der brüllende Tod (1977),rabid der br llende tod,http://www.imdb.com/title/tt0076590/,6.4,8053.0,5460.0,1977.0,video.movie,2,0,12,93,76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13565,titles04/index.html.7871,tt0322653,Mere Yaar Ki Shaadi Hai (2002),mere yaar ki shaadi hai,http://www.imdb.com/title/tt0322653/,5.3,1456.0,9480.0,2002.0,video.movie,0,0,0,0,9,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
289,titles02/index.html.1069,tt0433547,Destroy All Humans! (Video Game 2005),destroy all humans video game,http://www.imdb.com/title/tt0433547/,7.9,321.0,,2005.0,game,0,0,0,2,5,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8511,titles04/index.html.12713,tt1639826,Justin - Völlig verrittert! (2013),justin v llig verrittert,http://www.imdb.com/title/tt1639826/,6.0,2604.0,5400.0,2013.0,video.movie,1,4,4,23,13,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7159,titles04/index.html.1042,tt0042168,What's My Line? (TV Series 1950–1967),what s my line tv series,http://www.imdb.com/title/tt0042168/,8.4,690.0,1800.0,1967.0,video.tv,3,2,0,0,23,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13755,titles04/index.html.821,tt0038190,Ein Baum wächst in Brooklyn (1945),ein baum w chst in brooklyn,http://www.imdb.com/title/tt0038190/,8.2,4653.0,7740.0,1945.0,video.movie,2,1,5,53,64,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,titles03/index.html.3661,tt0338139,Alice Paul - Der Weg ins Licht (TV Movie 2004),alice paul der weg ins licht tv movie,http://www.imdb.com/title/tt0338139/,7.7,4066.0,7380.0,2004.0,video.movie,3,12,20,29,108,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5411,titles03/index.html.5526,tt1273721,Dr. House Here Kitty (TV Episode 2009),dr house here kitty tv episode,http://www.imdb.com/title/tt1273721/,8.4,768.0,2700.0,2009.0,video.episode,0,0,4,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3549,titles03/index.html.3264,tt0251114,Das Tribunal (2002),das tribunal,http://www.imdb.com/title/tt0251114/,6.3,37576.0,7500.0,2002.0,video.movie,1,0,32,41,190,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7848,titles04/index.html.11641,tt1237375,"Nim's Island, Our World: A Reel Thinking Event (TV Movie 2008)",nim s island our world a reel thinking event tv movie,http://www.imdb.com/title/tt1237375/,7.2,5.0,1440.0,2008.0,video.movie,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11610,titles04/index.html.4786,tt0103994,Bittersüße Schokolade (1992),bitters e schokolade,http://www.imdb.com/title/tt0103994/,7.3,10947.0,6300.0,1992.0,video.movie,25,11,21,7,149,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
932,titles02/index.html.2994,tt0285492,Cube²: Hypercube (2002),cube hypercube,http://www.imdb.com/title/tt0285492/,5.6,39217.0,5700.0,2002.0,video.movie,1,1,4,24,206,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
3411,titles03/index.html.3083,tt0205461,"Thomas, die fantastische Lokomotive (2000)",thomas die fantastische lokomotive,http://www.imdb.com/title/tt0205461/,3.4,2412.0,5100.0,2000.0,video.movie,0,0,41,11,116,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7506,titles04/index.html.11066,tt1039647,The Union: The Business Behind Getting High (2007),the union the business behind getting high,http://www.imdb.com/title/tt1039647/,8.4,6124.0,6240.0,2007.0,video.movie,2,2,4,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3931,titles03/index.html.3755,tt0356618,Die Vergessenen (2004),die vergessenen,http://www.imdb.com/title/tt0356618/,5.8,50666.0,5460.0,2004.0,video.movie,0,0,34,89,436,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3575,titles03/index.html.3296,tt0258153,S1m0ne (2002),s m ne,http://www.imdb.com/title/tt0258153/,6.1,45799.0,7020.0,2002.0,video.movie,0,0,54,133,223,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,titles01/tt0083922,tt0083922,Fanny und Alexander (1982),fanny und alexander,http://www.imdb.com/title/tt0083922/,8.2,30266.0,11280.0,1982.0,video.movie,20,7,20,99,91,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10407,titles04/index.html.2847,tt0071455,Erdbeben (1974),erdbeben,http://www.imdb.com/title/tt0071455/,5.7,8426.0,7380.0,1974.0,video.movie,2,7,22,49,147,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11502,titles04/index.html.4607,tt0100950,The Wonderful Wizard of Oz: 50 Years of Magic (TV Movie 1990),the wonderful wizard of oz years of magic tv movie,http://www.imdb.com/title/tt0100950/,7.7,286.0,3120.0,1990.0,video.movie,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12912,titles04/index.html.6816,tt0215969,Marilyn: Something's Got to Give (TV Movie 1990),marilyn something s got to give tv movie,http://www.imdb.com/title/tt0215969/,8.3,88.0,,1990.0,video.movie,0,0,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11015,titles04/index.html.3807,tt0088170,Star Trek III: Auf der Suche nach Mr. Spock (1984),star trek iii auf der suche nach mr spock,http://www.imdb.com/title/tt0088170/,6.6,48205.0,6300.0,1984.0,video.movie,0,0,48,106,168,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9378,titles04/index.html.14204,tt2739636,The 2013 Film Independent Spirit Awards (TV Movie 2013),the film independent spirit awards tv movie,http://www.imdb.com/title/tt2739636/,8.0,28.0,,2013.0,video.movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3983,titles03/index.html.3814,tt0366450,Five Children and It (2004),five children and it,http://www.imdb.com/title/tt0366450/,5.7,3440.0,5340.0,2004.0,video.movie,2,0,2,17,26,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,titles02/index.html.2124,tt0381849,Todeszug nach Yuma (2007),todeszug nach yuma,http://www.imdb.com/title/tt0381849/,7.8,191143.0,7320.0,2007.0,video.movie,6,19,64,30,545,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10775,titles04/index.html.3393,tt0081349,Die heidnische Madonna (1980),die heidnische madonna,http://www.imdb.com/title/tt0081349/,7.8,631.0,5880.0,1980.0,video.movie,0,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4061,titles03/index.html.3917,tt0381971,Coco - Der neugierige Affe (2006),coco der neugierige affe,http://www.imdb.com/title/tt0381971/,6.6,10987.0,5160.0,2006.0,video.movie,0,0,38,152,116,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,titles02/index.html.3422,tt0327679,Ella - Verflixt & zauberhaft (2004),ella verflixt zauberhaft,http://www.imdb.com/title/tt0327679/,6.3,33342.0,5760.0,2004.0,video.movie,0,0,22,135,232,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4291,titles03/index.html.4213,tt0438315,Peaceful Warrior (2006),peaceful warrior,http://www.imdb.com/title/tt0438315/,7.3,15369.0,7200.0,2006.0,video.movie,0,0,14,22,163,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
12894,titles04/index.html.6789,tt0212826,Brot und Rosen (2000),brot und rosen,http://www.imdb.com/title/tt0212826/,7.1,4034.0,6600.0,2000.0,video.movie,5,10,16,16,48,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10664,titles04/index.html.3223,tt0078326,Stunde der Bewährung (1978),stunde der bew hrung,http://www.imdb.com/title/tt0078326/,7.4,4083.0,6840.0,1978.0,video.movie,0,0,16,38,45,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7764,titles04/index.html.1151,tt0044008,Charles Dickens - Eine Weihnachtsgeschichte (1951),charles dickens eine weihnachtsgeschichte,http://www.imdb.com/title/tt0044008/,8.1,12720.0,5160.0,1951.0,video.movie,0,0,35,403,198,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5064,titles03/index.html.5092,tt0970496,Indie Sex: Teens (TV Movie 2007),indie sex teens tv movie,http://www.imdb.com/title/tt0970496/,7.1,283.0,7200.0,2007.0,video.movie,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,titles02/index.html.1474,tt0101669,Schatten der Vergangenheit (1991),schatten der vergangenheit,http://www.imdb.com/title/tt0101669/,7.0,19121.0,6420.0,1991.0,video.movie,1,4,17,48,103,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3972,titles03/index.html.3800,tt0364916,The 59th Annual Golden Globe Awards (2002),the th annual golden globe awards,http://www.imdb.com/title/tt0364916/,4.3,184.0,,2002.0,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8504,titles04/index.html.127,tt0016481,Varieté (1925),variet,http://www.imdb.com/title/tt0016481/,7.3,382.0,4320.0,1925.0,video.movie,0,0,0,0,7,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3916,titles03/index.html.3730,tt0349878,Netaji Subhas Chandra Bose: The Forgotten Hero (2005),netaji subhas chandra bose the forgotten hero,http://www.imdb.com/title/tt0349878/,7.3,430.0,12480.0,2005.0,video.movie,1,0,0,0,6,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8480,titles04/index.html.12653,tt1625724,Love/Hate (TV Series 2010– ),love hate tv series,http://www.imdb.com/title/tt1625724/,8.3,3308.0,,2010.0,video.tv,15,15,10,0,11,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,titles02/index.html.2432,tt1821549,Nebraska (2013),nebraska,http://www.imdb.com/title/tt1821549/,7.9,38035.0,6900.0,2013.0,video.movie,26,61,88,1751,169,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1556,titles02/index.html.5826,tt0452608,Death Race (2008),death race,http://www.imdb.com/title/tt0452608/,6.4,132372.0,6300.0,2008.0,video.movie,1,4,110,1207,204,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3679,titles03/index.html.3417,tt0284363,Ich habe den englischen König bedient (2006),ich habe den englischen k nig bedient,http://www.imdb.com/title/tt0284363/,7.4,5267.0,7200.0,2006.0,video.movie,8,8,4,3,27,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4176,titles03/index.html.4055,tt0407304,Krieg der Welten (2005),krieg der welten,http://www.imdb.com/title/tt0407304/,6.5,254882.0,6960.0,2005.0,video.movie,13,19,163,1314,2712,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2234,titles03/index.html.1544,tt0078480,Unten am Fluß (1978),unten am flu,http://www.imdb.com/title/tt0078480/,7.7,19608.0,6060.0,1978.0,video.movie,1,4,28,96,147,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14048,titles04/index.html.8709,tt0398027,Down in the Valley (2005),down in the valley,http://www.imdb.com/title/tt0398027/,6.5,15434.0,6840.0,2005.0,video.movie,1,0,9,28,108,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14152,titles04/index.html.8920,tt0419384,Akte X - Die unheimlichen Fälle des FBI Biogenesis (TV Episode 1999),akte x die unheimlichen f lle des fbi biogenesis tv episode,http://www.imdb.com/title/tt0419384/,8.5,859.0,3600.0,1999.0,video.episode,0,0,6,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
902,titles02/index.html.2899,tt0204797,Aladdin (Video Game 1993),aladdin video game,http://www.imdb.com/title/tt0204797/,7.2,78.0,,1993.0,game,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10788,titles04/index.html.3413,tt0081859,Ein Colt für alle Fälle (TV Series 1981–1986),ein colt f r alle f lle tv series,http://www.imdb.com/title/tt0081859/,7.1,2511.0,3600.0,1986.0,video.tv,1,0,10,89,13,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12205,titles04/index.html.5690,tt0118548,Absolute Power (1997),absolute power,http://www.imdb.com/title/tt0118548/,6.7,33034.0,7260.0,1997.0,video.movie,0,0,64,66,136,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
890,titles02/index.html.2875,tt0087469,Indiana Jones und der Tempel des Todes (1984),indiana jones und der tempel des todes,http://www.imdb.com/title/tt0087469/,7.6,229232.0,7080.0,1984.0,video.movie,4,19,62,296,479,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9763,titles04/index.html.1782,tt0054599,Accattone - Wer nie sein Brot mit Tränen aß (1961),accattone wer nie sein brot mit tr nen a,http://www.imdb.com/title/tt0054599/,7.8,3919.0,7200.0,1961.0,video.movie,2,2,18,15,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,titles03/index.html.1319,tt0068154,Vier Fäuste für ein Halleluja (1971),vier f uste f r ein halleluja,http://www.imdb.com/title/tt0068154/,7.2,7407.0,7020.0,1971.0,video.movie,1,0,14,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10411,titles04/index.html.2853,tt0071524,Extrablatt (1974),extrablatt,http://www.imdb.com/title/tt0071524/,7.3,7218.0,6300.0,1974.0,video.movie,2,1,45,92,45,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9908,titles04/index.html.2036,tt0058703,Die Verführerin (1964),die verf hrerin,http://www.imdb.com/title/tt0058703/,5.8,191.0,6300.0,1964.0,video.movie,0,0,2,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,titles03/index.html.247,tt0030833,Tarzan's Revenge (1938),tarzan s revenge,http://www.imdb.com/title/tt0030833/,5.1,334.0,4200.0,1938.0,video.movie,0,0,9,0,10,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10758,titles04/index.html.3368,tt0080760,Fred Astaire: Puttin' on His Top Hat (TV Movie 1980),fred astaire puttin on his top hat tv movie,http://www.imdb.com/title/tt0080760/,7.6,17.0,3600.0,1980.0,video.movie,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3540,titles03/index.html.3250,tt0249327,Yu-Gi-Oh! (TV Series 1998–2006),yu gi oh tv series,http://www.imdb.com/title/tt0249327/,6.6,8806.0,1800.0,1998.0,video.tv,0,0,99,0,50,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8582,titles04/index.html.12827,tt1685471,This Is England '86 (TV Mini-Series 2010),this is england tv mini series,http://www.imdb.com/title/tt1685471/,8.3,3860.0,,2010.0,video.tv,4,8,0,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12926,titles04/index.html.6838,tt0218378,Das Reich und die Herrlichkeit (2000),das reich und die herrlichkeit,http://www.imdb.com/title/tt0218378/,6.5,4957.0,7200.0,2000.0,video.movie,3,8,28,34,87,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9700,titles04/index.html.1687,tt0053320,Die Sommerinsel (1959),die sommerinsel,http://www.imdb.com/title/tt0053320/,7.0,1820.0,7800.0,1959.0,video.movie,3,1,9,11,66,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2629,titles03/index.html.2059,tt0096582,Ein gesegnetes Team (TV Series 1989–1991),ein gesegnetes team tv series,http://www.imdb.com/title/tt0096582/,6.9,796.0,2700.0,1989.0,video.tv,0,0,0,0,14,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10784,titles04/index.html.3409,tt0081701,Der Lügner (1981),der l gner,http://www.imdb.com/title/tt0081701/,7.1,348.0,3180.0,1981.0,video.movie,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3504,titles03/index.html.3200,tt0242625,Lusting Hours (1967),lusting hours,http://www.imdb.com/title/tt0242625/,5.7,59.0,4380.0,1967.0,video.movie,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12950,titles04/index.html.6869,tt0222024,Das muss Liebe sein! (2002),das muss liebe sein,http://www.imdb.com/title/tt0222024/,5.2,3439.0,10440.0,2002.0,video.movie,0,0,2,6,15,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6755,titles03/index.html.771,tt0049743,Der Siebente ist dran (1956),der siebente ist dran,http://www.imdb.com/title/tt0049743/,7.6,2699.0,4680.0,1956.0,video.movie,0,0,2,5,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,titles01/tt0072684,tt0072684,Barry Lyndon (1975),barry lyndon,http://www.imdb.com/title/tt0072684/,8.1,74677.0,11040.0,1975.0,video.movie,15,11,34,253,341,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11561,titles04/index.html.4696,tt0102351,Lucky Luke (1991),lucky luke,http://www.imdb.com/title/tt0102351/,5.0,2174.0,5520.0,1991.0,video.movie,0,0,8,12,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10410,titles04/index.html.2852,tt0071519,Frankenstein and the Monster from Hell (1973),frankenstein and the monster from hell,http://www.imdb.com/title/tt0071519/,6.3,1658.0,5940.0,1973.0,video.movie,0,0,9,53,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4107,titles03/index.html.3967,tt0391588,The Century: America's Time (TV Mini-Series 1999),the century america s time tv mini series,http://www.imdb.com/title/tt0391588/,8.4,39.0,45000.0,1999.0,video.tv,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
